ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
11956,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,246,274,35
11957,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,244,269,327
11958,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,201,Created,460,274,344
11959,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,244,274,35
11960,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/goals,201,Created,232,274,312
11961,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,263,276,33
11962,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,263,268,228
11963,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,262,269,327
11964,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,262,274,35
11965,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,263,274,35
11966,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,272,269,328
11967,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,602,287,131
11968,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,268,274,35
11969,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/goals,201,Created,279,274,313
11970,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,190,276,33
11971,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,191,268,228
11972,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,190,269,328
11973,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,191,274,35
11974,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,191,274,35
11975,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,267,269,327
11976,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,202,274,35
11977,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/goals,201,Created,191,274,312
11978,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,201,Created,471,274,345
11979,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,205,276,33
11980,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,221,268,228
11981,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,235,269,327
11982,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,234,274,35
11983,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,237,274,35
11984,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,417,287,131
11985,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,200,269,329
11986,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,212,274,35
11987,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,POST,http://localhost:5000/api/goals,201,Created,235,274,314
11988,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,233,276,33
11989,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,217,268,228
11990,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,203,269,329
11991,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,205,274,35
11992,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,202,274,35
11993,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,251,269,330
11994,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,POST,http://localhost:5000/api/goals,201,Created,280,274,315
11995,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,314,274,35
11996,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:10 IST 2025,POST,http://localhost:5000/api/reports,201,Created,615,274,346
11997,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,363,268,228
11998,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,439,276,33
11999,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,439,269,330
12000,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,438,274,35
12001,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,561,274,35
12002,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,796,287,131
12003,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:10 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,583,269,328
12004,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,POST,http://localhost:5000/api/goals,201,Created,533,274,313
12005,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,582,274,35
12006,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,456,268,228
12007,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,488,276,33
12008,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,488,269,328
12009,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,488,274,35
12010,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,446,274,35
12011,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,489,269,330
12012,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,POST,http://localhost:5000/api/goals,201,Created,480,274,315
12013,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,455,274,35
12014,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,POST,http://localhost:5000/api/reports,201,Created,983,274,345
12015,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,440,268,228
12016,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,365,269,330
12017,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,429,276,33
12018,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,431,274,35
12019,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,349,274,35
12020,Tue Mar 11 17:28:10 IST 2025,Tue Mar 11 17:28:11 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,785,287,131
12021,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,281,269,331
12022,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,325,274,35
12023,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,POST,http://localhost:5000/api/goals,201,Created,359,274,316
12024,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,279,268,228
12025,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,253,269,331
12026,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,258,276,33
12027,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,257,274,35
12028,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,257,274,35
12029,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,228,269,325
12030,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,120
12031,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:11 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,3,287,121
12032,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/reports,201,Created,441,274,347
12033,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,124
12034,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,121
12035,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,155,274,35
12036,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,123
12037,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,3,287,126
12038,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,122
12039,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,124
12040,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,127
12041,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,119
12042,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,119
12043,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,120
12044,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,123
12045,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,120
12046,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,122
12047,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,125
12048,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,121
12049,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,123
12050,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,126
12051,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,118
12052,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,134
12053,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,135
12054,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,138
12055,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,3,287,135
12056,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,137
12057,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,140
12058,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,136
12059,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,138
12060,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,2,287,141
12061,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,500,Internal Server Error,1,287,133
12062,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,387,268,228
12063,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,201,Created,388,274,310
12064,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,4,287,158
12065,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,159
12066,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,162
12067,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,159
12068,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,1,287,161
12069,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,164
12070,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,160
12071,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,162
12072,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,165
12073,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,500,Internal Server Error,2,287,157
12074,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,535,269,325
12075,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,542,276,33
12076,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,542,274,35
12077,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,554,274,35
12078,Tue Mar 11 17:28:11 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,821,287,131
12079,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,566,274,35
12080,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,370,268,228
12081,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,580,269,299
12082,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,201,Created,388,274,284
12083,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,264,269,299
12084,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,195,274,35
12085,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,195,274,35
12086,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/reports,201,Created,758,274,348
12087,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,227,274,35
12088,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,211,268,228
12089,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,207,269,299
12090,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/goals,201,Created,193,274,284
12091,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,193,269,299
12092,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,178,274,35
12093,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,198,274,35
12094,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,381,287,131
12095,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,131,274,35
12096,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,136,268,228
12097,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:12 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,136,269,299
12098,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,POST,http://localhost:5000/api/goals,201,Created,156,274,284
12099,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,163,269,299
12100,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,192,274,35
12101,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,198,274,35
12102,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,POST,http://localhost:5000/api/reports,201,Created,399,274,346
12103,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,203,268,228
12104,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,229,274,35
12105,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,189,269,299
12106,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,POST,http://localhost:5000/api/goals,201,Created,176,274,284
12107,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,178,269,299
12108,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,155,274,35
12109,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,144,274,35
12110,Tue Mar 11 17:28:12 IST 2025,Tue Mar 11 17:28:13 IST 2025,POST,http://localhost:5000/api/users/register,500,Internal Server Error,377,287,131
12111,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,140,274,35
12112,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,140,268,228
12113,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,156,269,299
12114,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,140,269,299
12115,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,POST,http://localhost:5000/api/goals,201,Created,154,274,284
12116,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,128,274,35
12117,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,129,274,35
12118,Tue Mar 11 17:28:13 IST 2025,Tue Mar 11 17:28:13 IST 2025,POST,http://localhost:5000/api/reports,201,Created,246,274,348
